Benchmark,SubBenchmark,Method,Version,HotSize,ColdSize,JitTime,SizeEstimate,TimeEstimate,ILSize,CallsiteFrequency,InstructionCount,LoadStoreCount,Depth,BlockCount,Maxstack,ArgCount,Arg0Type,Arg1Type,Arg2Type,Arg3Type,Arg4Type,Arg5Type,Arg0Size,Arg1Size,Arg2Size,Arg3Size,Arg4Size,Arg5Size,LocalCount,ReturnType,ReturnSize,ArgAccessCount,LocalAccessCount,IntConstantCount,FloatConstantCount,IntLoadCount,FloatLoadCount,IntStoreCount,FloatStoreCount,SimpleMathCount,ComplexMathCount,OverflowMathCount,IntArrayLoadCount,FloatArrayLoadCount,RefArrayLoadCount,StructArrayLoadCount,IntArrayStoreCount,FloatArrayStoreCount,RefArrayStoreCount,StructArrayStoreCount,StructOperationCount,ObjectModelCount,FieldLoadCount,FieldStoreCount,StaticFieldLoadCount,StaticFieldStoreCount,LoadAddressCount,ThrowCount,CallCount,IsForceInline,IsInstanceCtor,IsFromPromotableValueClass,HasSimd,LooksLikeWrapperMethod,ArgFeedsConstantTest,IsMostlyLoadStore,ArgFeedsRangeCheck,ConstantFeedsConstantTest,CalleeNativeSizeEstimate,CallsiteNativeSizeEstimate,ModelCodeSizeEstimate,HotSizeDelta,ColdSizeDelta,JitTimeDelta,InstRetiredDelta,InstRetiredPct,CallDelta,InstRetiredPerCallDelta,Confidence
Linq.exe,LinqBenchmarks.Where01LinqMethodX,0600024B,1,182,0,473,228,357,7,4,3,2,1,1,0,2,20,12,0,0,0,0,8,8,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,50,0,-104,-50,0,11,-198.36,-3.57,0.00,0.00,1.00
Linq.exe,LinqBenchmarks.Where01LinqQueryX,0600024B,1,182,0,473,228,357,7,4,3,2,1,1,0,2,20,12,0,0,0,0,8,8,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,50,0,-104,-50,0,11,-198.26,-3.54,0.00,0.00,1.00
Linq.exe,LinqBenchmarks.Count00ForX,06000039,1,79,0,125,59,126,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,-35,-6,0,-1,0.05,0.00,12300000.00,0.00,0.85
Linq.exe,LinqBenchmarks.Count00LinqMethodX,06000039,1,79,0,125,59,126,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,-35,-6,0,-1,0.22,0.00,12300000.00,0.02,0.84
Linq.exe,LinqBenchmarks.Order00LinqMethodX,06000039,1,79,0,125,59,126,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,-35,-6,0,-1,0.00,0.00,12300000.00,0.00,0.00
Linq.exe,LinqBenchmarks.Order00LinqQueryX,06000039,1,79,0,125,59,126,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,-35,-6,0,-1,0.05,0.00,12300000.00,0.00,0.16
Linq.exe,LinqBenchmarks.Order00ManualX,06000039,1,79,0,125,59,126,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,-35,-6,0,-1,-111.05,-4.08,12300000.00,-9.03,1.00
Linq.exe,LinqBenchmarks.Where00ForX,06000039,1,79,0,125,59,126,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,-35,-6,0,-1,-0.02,0.00,12300000.00,0.00,0.06
Linq.exe,LinqBenchmarks.Where00LinqMethodX,06000039,1,79,0,125,59,126,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,-35,-6,0,-1,-0.08,0.00,12300000.00,-0.01,0.67
Linq.exe,LinqBenchmarks.Where00LinqQueryX,06000039,1,79,0,125,59,126,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,-35,-6,0,-1,-0.05,0.00,12300000.00,0.00,0.42
Linq.exe,LinqBenchmarks.Where01ForX,06000039,1,79,0,125,59,126,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,-35,-6,0,-1,-0.66,-0.01,12300000.00,-0.05,0.98
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,06000039,1,79,0,125,59,126,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,-35,-6,0,-1,-0.11,0.00,12300000.00,-0.01,0.64
Linq.exe,LinqBenchmarks.Where01LinqMethodX,06000039,1,79,0,125,59,126,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,-35,-6,0,-1,0.12,0.00,12300000.00,0.01,0.48
Linq.exe,LinqBenchmarks.Where01LinqQueryX,06000039,1,79,0,125,59,126,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,-35,-6,0,-1,0.04,0.00,12300000.00,0.00,0.15
Linq.exe,LinqBenchmarks.Count00ForX,06000039,2,79,0,117,56,126,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,-35,0,0,-8,0.01,0.00,12300000.00,0.00,0.19
Linq.exe,LinqBenchmarks.Count00LinqMethodX,06000039,2,79,0,117,56,126,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,-35,0,0,-8,-0.27,0.00,12300000.00,-0.02,0.93
Linq.exe,LinqBenchmarks.Order00LinqMethodX,06000039,2,79,0,117,56,126,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,-35,0,0,-8,0.03,0.00,12300000.00,0.00,0.13
Linq.exe,LinqBenchmarks.Order00LinqQueryX,06000039,2,79,0,117,56,126,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,-35,0,0,-8,-0.02,0.00,12300000.00,0.00,0.08
Linq.exe,LinqBenchmarks.Order00ManualX,06000039,2,79,0,117,56,126,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,-35,0,0,-8,-73.98,-2.83,12300000.00,-6.01,1.00
Linq.exe,LinqBenchmarks.Where00ForX,06000039,2,79,0,117,56,126,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,-35,0,0,-8,0.13,0.00,12300000.00,0.01,0.36
Linq.exe,LinqBenchmarks.Where00LinqMethodX,06000039,2,79,0,117,56,126,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,-35,0,0,-8,2.34,0.03,12300000.00,0.19,0.98
Linq.exe,LinqBenchmarks.Where00LinqQueryX,06000039,2,79,0,117,56,126,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,-35,0,0,-8,0.29,0.00,12300000.00,0.02,0.82
Linq.exe,LinqBenchmarks.Where01ForX,06000039,2,79,0,117,56,126,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,-35,0,0,-8,0.24,0.00,12300000.00,0.02,0.68
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,06000039,2,79,0,117,56,126,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,-35,0,0,-8,1.67,0.03,12300000.00,0.14,0.91
Linq.exe,LinqBenchmarks.Where01LinqMethodX,06000039,2,79,0,117,56,126,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,-35,0,0,-8,-0.16,0.00,12300000.00,-0.01,0.66
Linq.exe,LinqBenchmarks.Where01LinqQueryX,06000039,2,79,0,117,56,126,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,-35,0,0,-8,-0.02,0.00,12300000.00,0.00,0.08
Linq.exe,LinqBenchmarks.Count00ForX,06000039,3,79,0,119,58,130,9,2,4,2,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,185,0,21,0,0,2,-0.01,0.00,0.00,0.00,0.10
Linq.exe,LinqBenchmarks.Count00LinqMethodX,06000039,3,79,0,119,58,130,9,2,4,2,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,185,0,21,0,0,2,-0.02,0.00,0.00,0.00,0.09
Linq.exe,LinqBenchmarks.Order00LinqMethodX,06000039,3,79,0,119,58,130,9,2,4,2,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,185,0,21,0,0,2,-0.05,0.00,0.00,0.00,0.15
Linq.exe,LinqBenchmarks.Order00LinqQueryX,06000039,3,79,0,119,58,130,9,2,4,2,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,185,0,21,0,0,2,0.03,0.00,0.00,0.00,0.16
Linq.exe,LinqBenchmarks.Order00ManualX,06000039,3,79,0,119,58,130,9,2,4,2,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,185,0,21,0,0,2,-86.47,-3.41,0.00,0.00,1.00
Linq.exe,LinqBenchmarks.Where00ForX,06000039,3,79,0,119,58,130,9,2,4,2,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,185,0,21,0,0,2,1.36,0.03,0.00,0.00,0.95
Linq.exe,LinqBenchmarks.Where00LinqMethodX,06000039,3,79,0,119,58,130,9,2,4,2,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,185,0,21,0,0,2,-2.34,-0.03,0.00,0.00,0.99
Linq.exe,LinqBenchmarks.Where00LinqQueryX,06000039,3,79,0,119,58,130,9,2,4,2,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,185,0,21,0,0,2,-0.25,0.00,0.00,0.00,0.75
Linq.exe,LinqBenchmarks.Where01ForX,06000039,3,79,0,119,58,130,9,2,4,2,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,185,0,21,0,0,2,0.61,0.01,0.00,0.00,0.81
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,06000039,3,79,0,119,58,130,9,2,4,2,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,185,0,21,0,0,2,-1.35,-0.02,0.00,0.00,0.88
Linq.exe,LinqBenchmarks.Where01LinqMethodX,06000039,3,79,0,119,58,130,9,2,4,2,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,185,0,21,0,0,2,0.15,0.00,0.00,0.00,0.72
Linq.exe,LinqBenchmarks.Where01LinqQueryX,06000039,3,79,0,119,58,130,9,2,4,2,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,185,0,21,0,0,2,0.18,0.00,0.00,0.00,0.70
Linq.exe,LinqBenchmarks.Count00ForX,060000D5,1,485,0,708,230,330,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,256,0,117,21,0,69,0.05,0.00,0.00,0.00,0.80
Linq.exe,LinqBenchmarks.Count00LinqMethodX,060000D5,1,485,0,708,230,330,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,256,0,117,21,0,69,0.78,0.01,0.00,0.00,1.00
Linq.exe,LinqBenchmarks.Order00LinqMethodX,060000D5,1,485,0,708,230,330,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,256,0,117,21,0,69,0.59,0.04,0.00,0.00,0.92
Linq.exe,LinqBenchmarks.Order00LinqQueryX,060000D5,1,485,0,708,230,330,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,256,0,117,21,0,69,0.17,0.01,0.00,0.00,0.48
Linq.exe,LinqBenchmarks.Order00ManualX,060000D5,1,485,0,708,230,330,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,256,0,117,21,0,69,0.14,0.01,0.00,0.00,0.71
Linq.exe,LinqBenchmarks.Where00ForX,060000D5,1,485,0,708,230,330,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,256,0,117,21,0,69,0.43,0.01,0.00,0.00,0.88
Linq.exe,LinqBenchmarks.Where00LinqMethodX,060000D5,1,485,0,708,230,330,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,256,0,117,21,0,69,2.63,0.04,0.00,0.00,1.00
Linq.exe,LinqBenchmarks.Where00LinqQueryX,060000D5,1,485,0,708,230,330,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,256,0,117,21,0,69,2.30,0.03,0.00,0.00,1.00
Linq.exe,LinqBenchmarks.Where01ForX,060000D5,1,485,0,708,230,330,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,256,0,117,21,0,69,0.59,0.01,0.00,0.00,0.71
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,060000D5,1,485,0,708,230,330,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,256,0,117,21,0,69,0.74,0.01,0.00,0.00,1.00
Linq.exe,LinqBenchmarks.Where01LinqMethodX,060000D5,1,485,0,708,230,330,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,256,0,117,21,0,69,0.63,0.01,0.00,0.00,1.00
Linq.exe,LinqBenchmarks.Where01LinqQueryX,060000D5,1,485,0,708,230,330,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,256,0,117,21,0,69,-0.01,0.00,0.00,0.00,0.03
Linq.exe,LinqBenchmarks.Count00ForX,060000D5,2,506,0,691,241,330,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,256,0,117,21,0,-17,2.15,0.06,0.00,0.00,0.99
Linq.exe,LinqBenchmarks.Count00LinqMethodX,060000D5,2,506,0,691,241,330,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,256,0,117,21,0,-17,-0.79,-0.01,0.00,0.00,1.00
Linq.exe,LinqBenchmarks.Order00LinqMethodX,060000D5,2,506,0,691,241,330,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,256,0,117,21,0,-17,-0.43,-0.03,0.00,0.00,0.83
Linq.exe,LinqBenchmarks.Order00LinqQueryX,060000D5,2,506,0,691,241,330,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,256,0,117,21,0,-17,0.30,0.02,0.00,0.00,0.75
Linq.exe,LinqBenchmarks.Order00ManualX,060000D5,2,506,0,691,241,330,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,256,0,117,21,0,-17,-0.16,-0.01,0.00,0.00,0.77
Linq.exe,LinqBenchmarks.Where00ForX,060000D5,2,506,0,691,241,330,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,256,0,117,21,0,-17,-0.37,-0.01,0.00,0.00,0.83
Linq.exe,LinqBenchmarks.Where00LinqMethodX,060000D5,2,506,0,691,241,330,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,256,0,117,21,0,-17,-2.71,-0.04,0.00,0.00,1.00
Linq.exe,LinqBenchmarks.Where00LinqQueryX,060000D5,2,506,0,691,241,330,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,256,0,117,21,0,-17,-2.30,-0.03,0.00,0.00,1.00
Linq.exe,LinqBenchmarks.Where01ForX,060000D5,2,506,0,691,241,330,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,256,0,117,21,0,-17,-1.21,-0.02,0.00,0.00,0.95
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,060000D5,2,506,0,691,241,330,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,256,0,117,21,0,-17,-0.90,-0.01,0.00,0.00,1.00
Linq.exe,LinqBenchmarks.Where01LinqMethodX,060000D5,2,506,0,691,241,330,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,256,0,117,21,0,-17,-0.78,-0.01,0.00,0.00,1.00
Linq.exe,LinqBenchmarks.Where01LinqQueryX,060000D5,2,506,0,691,241,330,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,256,0,117,21,0,-17,-0.16,0.00,0.00,0.00,0.66
Linq.exe,LinqBenchmarks.Count00ForX,060000D5,3,524,0,748,252,358,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,57,-2.15,-0.06,0.00,0.00,1.00
Linq.exe,LinqBenchmarks.Count00LinqMethodX,060000D5,3,524,0,748,252,358,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,57,2.60,0.04,0.00,0.00,0.97
Linq.exe,LinqBenchmarks.Order00LinqMethodX,060000D5,3,524,0,748,252,358,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,57,0.22,0.02,0.00,0.00,0.50
Linq.exe,LinqBenchmarks.Order00LinqQueryX,060000D5,3,524,0,748,252,358,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,57,0.51,0.04,0.00,0.00,0.90
Linq.exe,LinqBenchmarks.Order00ManualX,060000D5,3,524,0,748,252,358,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,57,0.68,0.02,0.00,0.00,0.96
