Benchmark,SubBenchmark,Method,Version,HotSize,ColdSize,JitTime,SizeEstimate,TimeEstimate,ILSize,CallsiteFrequency,InstructionCount,LoadStoreCount,Depth,BlockCount,Maxstack,ArgCount,Arg0Type,Arg1Type,Arg2Type,Arg3Type,Arg4Type,Arg5Type,Arg0Size,Arg1Size,Arg2Size,Arg3Size,Arg4Size,Arg5Size,LocalCount,ReturnType,ReturnSize,ArgAccessCount,LocalAccessCount,IntConstantCount,FloatConstantCount,IntLoadCount,FloatLoadCount,IntStoreCount,FloatStoreCount,SimpleMathCount,ComplexMathCount,OverflowMathCount,IntArrayLoadCount,FloatArrayLoadCount,RefArrayLoadCount,StructArrayLoadCount,IntArrayStoreCount,FloatArrayStoreCount,RefArrayStoreCount,StructArrayStoreCount,StructOperationCount,ObjectModelCount,FieldLoadCount,FieldStoreCount,StaticFieldLoadCount,StaticFieldStoreCount,LoadAddressCount,ThrowCount,CallCount,CallSiteWeight,IsForceInline,IsInstanceCtor,IsFromPromotableValueClass,HasSimd,LooksLikeWrapperMethod,ArgFeedsConstantTest,IsMostlyLoadStore,ArgFeedsRangeCheck,ConstantArgFeedsConstantTest,CalleeNativeSizeEstimate,CallsiteNativeSizeEstimate,ModelCodeSizeEstimate,ModelPerCallInstructionEstimate,HotSizeDelta,ColdSizeDelta,JitTimeDelta,InstRetiredDelta,InstRetired,InstRetiredSD,CallDelta,InstRetiredPerCallDelta,RootCallCount,InstRetiredPerRootCallDelta,Confidence
pi-digits.exe,agg,0600008F,4,712,0,1030,426,590,11,2,10,6,1,1,0,1,8,0,0,0,0,0,8,0,0,0,0,0,1,9,8,2,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,147,0,-5,-65,12,0,14,-0.13,5692.85,0.43,0.00,0.00,2450.00,-53.06,0.48
pi-digits.exe,agg,0600008F,5,897,0,1399,530,714,69,2,61,39,1,4,0,2,20,9,0,0,0,0,8,8,0,0,0,0,4,20,8,6,21,7,0,0,0,0,0,11,0,0,2,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,1,100,0,0,0,0,0,0,0,1,0,1769,0,1038,-7,185,0,369,0.54,5693.39,0.46,0.00,0.00,2450.00,220.41,0.98
pi-digits.exe,agg,0600001B,1,308,0,604,345,600,97,2,88,51,1,7,0,6,17,8,17,8,17,8,8,8,8,8,8,8,4,1,0,8,25,12,0,3,0,3,0,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,2,0,0,0,1243,0,591,-65,76,0,215,52.90,5745.40,0.49,1800.00,29388.89,1800.00,29388.89,1.00
pi-digits.exe,agg,06000028,1,277,0,461,350,497,23,2,15,8,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,1,20,8,2,4,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,100,0,0,0,0,0,0,0,0,0,360,0,296,-7,30,0,54,-1.50,5691.00,0.80,1400.00,-1071.43,1400.00,-1071.43,1.00
pi-digits.exe,agg,06000028,2,285,0,470,359,509,13,2,8,6,2,1,0,5,20,8,20,8,8,0,8,8,8,8,8,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,234,0,89,-30,8,0,9,-1.00,5690.00,0.81,1400.00,-714.29,1400.00,-714.29,0.99
pi-digits.exe,agg,06000087,1,267,0,637,487,689,26,2,23,15,1,5,0,3,20,20,8,0,0,0,8,8,8,0,0,0,1,8,8,3,6,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,725,0,251,-30,50,0,138,-0.41,5692.09,0.96,550.00,-745.45,1400.00,-292.86,0.77
pi-digits.exe,agg,06000004,1,472,0,678,278,390,7,2,3,1,1,1,0,1,8,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,256,0,144,-65,16,0,25,-2.37,5690.13,0.42,1400.00,-1692.86,1400.00,-1692.86,1.00
pi-digits.exe,agg,06000004,2,539,0,755,337,540,82,2,31,23,1,3,0,2,19,19,0,0,0,0,16,16,0,0,0,0,0,19,16,10,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,100,0,0,0,0,1,3,0,0,0,597,0,587,-65,67,0,77,-1.09,5689.04,0.36,1400.00,-778.57,1400.00,-778.57,1.00
pi-digits.exe,agg,06000004,3,553,0,785,351,540,7,2,3,1,1,1,0,1,9,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,256,0,144,-65,14,0,30,-2.58,5686.46,0.38,1400.00,-1842.86,1400.00,-1842.86,1.00
pi-digits.exe,agg,06000004,4,569,0,798,365,540,7,2,3,1,1,1,0,1,9,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,256,0,144,-65,16,0,13,-1.72,5684.74,0.42,1400.00,-1228.57,1400.00,-1228.57,1.00
pi-digits.exe,agg,06000004,5,588,0,815,380,540,7,2,3,1,1,1,0,1,9,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,256,0,144,-65,19,0,17,-0.63,5684.11,0.91,1400.00,-450.00,1400.00,-450.00,0.93
pi-digits.exe,agg,06000004,6,550,0,811,396,596,35,2,14,11,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,100,0,1,0,0,0,1,1,0,1,426,0,160,-30,-38,0,-4,-1.99,5682.12,0.60,1400.00,-1421.43,1400.00,-1421.43,1.00
pi-digits.exe,agg,06000004,7,549,0,883,430,686,52,2,23,19,2,3,0,2,20,9,0,0,0,0,8,8,0,0,0,0,0,1,0,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,1,100,0,1,0,0,0,1,0,0,0,575,0,340,-30,-1,0,72,-3.06,5679.06,0.63,1400.00,-2185.71,1400.00,-2185.71,1.00
pi-digits.exe,agg,06000004,8,564,0,975,464,776,52,2,23,19,2,3,0,2,20,9,0,0,0,0,8,8,0,0,0,0,0,1,0,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,1,100,0,1,0,0,0,1,0,0,0,575,0,340,-30,15,0,92,-1.37,5677.69,0.71,1400.00,-978.57,1400.00,-978.57,1.00
pi-digits.exe,agg,06000004,9,570,0,998,498,866,52,2,23,19,2,3,0,2,20,9,0,0,0,0,8,8,0,0,0,0,0,1,0,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,1,100,0,1,0,0,0,1,0,0,0,575,0,340,-30,6,0,23,-1.44,5676.25,0.95,1400.00,-1028.57,1400.00,-1028.57,1.00
pi-digits.exe,agg,0600001F,1,302,0,585,334,574,87,2,79,46,1,7,0,6,17,8,17,8,17,8,8,8,8,8,8,8,4,1,0,7,23,11,0,3,0,2,0,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,2,0,0,0,1132,0,522,-65,71,0,201,22.35,5714.85,0.37,850.00,26294.12,850.00,26294.12,1.00
pi-digits.exe,agg,060025BD,1,737,0,815,578,801,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,108,0,21,-15,0,0,6,-0.46,5692.04,0.34,0.00,0.00,51.00,-9019.61,0.94
pi-digits.exe,agg,060025BD,2,750,0,815,595,827,20,1,8,5,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,286,0,171,-38,13,0,0,0.25,5692.29,0.44,0.00,0.00,51.00,4901.96,0.86
pi-digits.exe,agg,060025BD,3,750,0,817,597,827,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,108,0,21,-15,0,0,2,0.80,5693.09,1.07,0.00,0.00,51.00,15686.27,0.96
pi-digits.exe,agg,060025BD,4,763,0,830,614,853,20,1,8,5,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,286,0,171,-38,13,0,13,-0.90,5692.19,0.47,0.00,0.00,51.00,-17647.06,0.96
pi-digits.exe,agg,060025BD,5,763,0,829,616,853,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,108,0,21,-15,0,0,-1,0.82,5693.01,1.66,0.00,0.00,51.00,16078.43,0.87
pi-digits.exe,agg,060025BD,6,776,0,849,633,879,20,1,8,5,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,286,0,171,-38,13,0,20,-0.73,5692.28,0.46,0.00,0.00,51.00,-14313.73,0.83
pi-digits.exe,agg,060025BD,7,776,0,951,635,879,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,108,0,21,-15,0,0,102,0.68,5692.96,1.00,0.00,0.00,51.00,13333.33,0.94
pi-digits.exe,agg,060025BD,8,789,0,847,653,905,20,1,8,5,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,286,0,171,-38,13,0,-104,-0.77,5692.19,0.43,0.00,0.00,51.00,-15098.04,0.97
pi-digits.exe,agg,060025BD,9,856,0,922,700,947,28,1,9,3,2,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,446,0,477,-15,67,0,75,0.07,5692.26,0.39,0.00,0.00,51.00,1372.55,0.31
pi-digits.exe,agg,060025BD,10,881,0,960,721,985,26,1,10,7,2,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,349,0,212,-38,25,0,38,-0.13,5692.13,0.42,0.00,0.00,51.00,-2549.02,0.52
pi-digits.exe,agg,060025BD,11,881,0,954,722,987,8,1,4,2,2,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,-6,0.18,5692.31,0.45,0.00,0.00,51.00,3529.41,0.64
pi-digits.exe,agg,060025BD,12,944,0,1038,770,1029,28,1,9,3,2,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,446,0,477,-15,63,0,84,-0.12,5692.19,0.47,0.00,0.00,51.00,-2352.94,0.47
pi-digits.exe,agg,060025BD,13,969,0,1024,791,1067,26,1,10,7,2,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,349,0,212,-38,25,0,-14,-0.27,5691.92,0.42,0.00,0.00,51.00,-5294.12,0.81
pi-digits.exe,agg,060025BD,14,969,0,1020,792,1069,8,1,4,2,2,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,-4,0.42,5692.34,0.39,0.00,0.00,51.00,8235.29,0.96
pi-digits.exe,agg,060025BD,15,1036,0,1079,840,1111,28,1,9,3,2,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,446,0,477,-15,67,0,59,-0.04,5692.30,0.50,0.00,0.00,51.00,-784.31,0.14
pi-digits.exe,agg,060025BD,16,1058,0,1138,861,1149,26,1,10,7,2,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,349,0,212,-38,22,0,59,-0.11,5692.19,0.49,0.00,0.00,51.00,-2156.86,0.39
pi-digits.exe,agg,060025BD,17,1058,0,1095,862,1151,8,1,4,2,2,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,-43,-0.03,5692.16,0.50,0.00,0.00,51.00,-588.24,0.09
pi-digits.exe,agg,060025BD,18,1125,0,1164,909,1193,28,1,9,3,2,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,446,0,477,-15,67,0,69,0.03,5692.19,0.49,0.00,0.00,51.00,588.24,0.09
pi-digits.exe,agg,060025BD,19,1147,0,1170,931,1231,26,1,10,7,2,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,349,0,212,-38,22,0,6,-0.12,5692.07,0.37,0.00,0.00,51.00,-2352.94,0.46
pi-digits.exe,agg,060025BD,20,1147,0,1204,931,1233,8,1,4,2,2,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,34,0.27,5692.34,0.56,0.00,0.00,51.00,5294.12,0.80
pi-digits.exe,agg,060025BD,21,1160,0,1175,946,1257,19,1,7,4,3,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,-29,-0.17,5692.17,0.45,0.00,0.00,51.00,-3333.33,0.56
pi-digits.exe,agg,060025BD,22,1160,0,1174,947,1259,8,1,4,2,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,-1,-0.04,5692.13,0.45,0.00,0.00,51.00,-784.31,0.15
pi-digits.exe,agg,060025BD,23,1157,0,1172,940,1261,8,1,4,3,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,-2,0.18,5692.31,0.35,0.00,0.00,51.00,3529.41,0.71
pi-digits.exe,agg,060025BD,24,1170,0,1171,955,1285,19,1,7,4,3,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,-1,-0.13,5692.18,0.40,0.00,0.00,51.00,-2549.02,0.55
pi-digits.exe,agg,060025BD,25,1170,0,1197,955,1287,8,1,4,2,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,26,0.42,5692.60,0.75,0.00,0.00,51.00,8235.29,0.89
pi-digits.exe,agg,060025BD,26,1167,0,1179,948,1289,8,1,4,3,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,-18,-0.27,5692.33,0.39,0.00,0.00,51.00,-5294.12,0.69
pi-digits.exe,agg,060025BD,27,1180,0,1179,963,1313,19,1,7,4,3,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,0,-0.15,5692.18,0.45,0.00,0.00,51.00,-2941.18,0.60
pi-digits.exe,agg,060025BD,28,1180,0,1192,964,1315,8,1,4,2,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,13,0.20,5692.38,0.41,0.00,0.00,51.00,3921.57,0.72
pi-digits.exe,agg,060025BD,29,1177,0,1194,956,1317,8,1,4,3,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,2,0.20,5692.58,0.58,0.00,0.00,51.00,3921.57,0.65
pi-digits.exe,agg,060025BD,30,1190,0,1191,971,1341,19,1,7,4,3,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,-3,-0.14,5692.44,0.67,0.00,0.00,51.00,-2745.10,0.40
pi-digits.exe,agg,060025BD,31,1190,0,1183,972,1343,8,1,4,2,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,-8,-0.27,5692.17,0.49,0.00,0.00,51.00,-5294.12,0.71
pi-digits.exe,agg,060025BD,32,1187,0,1204,965,1345,8,1,4,3,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,21,-0.15,5692.02,0.37,0.00,0.00,51.00,-2941.18,0.57
pi-digits.exe,agg,060025BD,33,1207,0,1220,980,1371,20,1,8,5,4,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,266,0,158,-38,20,0,16,0.30,5692.32,0.45,0.00,0.00,51.00,5882.35,0.89
pi-digits.exe,agg,060025BD,34,1207,0,1224,981,1373,8,1,4,2,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,4,2.85,5695.17,1.05,0.00,0.00,51.00,55882.35,1.00
pi-digits.exe,agg,060025BD,35,1204,0,1206,974,1375,8,1,4,3,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,-18,-3.09,5692.08,0.43,0.00,0.00,51.00,-60588.24,1.00
pi-digits.exe,agg,060025BD,36,1224,0,1221,990,1401,20,1,8,5,4,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,266,0,158,-38,20,0,15,-0.07,5692.01,0.44,0.00,0.00,51.00,-1372.55,0.27
pi-digits.exe,agg,060025BD,37,1224,0,1228,990,1403,8,1,4,2,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,7,0.10,5692.11,0.48,0.00,0.00,51.00,1960.78,0.37
pi-digits.exe,agg,060025BD,38,1221,0,1213,983,1405,8,1,4,3,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,-15,0.18,5692.29,0.36,0.00,0.00,51.00,3529.41,0.68
pi-digits.exe,agg,060025BD,39,1241,0,1239,999,1431,20,1,8,5,4,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,266,0,158,-38,20,0,26,-0.01,5692.28,0.43,0.00,0.00,51.00,-196.08,0.03
pi-digits.exe,agg,060025BD,40,1241,0,1303,1000,1433,8,1,4,2,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,64,-0.25,5692.03,0.44,0.00,0.00,51.00,-4901.96,0.79
pi-digits.exe,agg,060025BD,41,1238,0,1266,992,1435,8,1,4,3,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,-37,0.87,5692.90,0.66,0.00,0.00,51.00,17058.82,1.00
pi-digits.exe,agg,060025BD,42,1258,0,1279,1008,1461,20,1,8,5,4,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,266,0,158,-38,20,0,13,0.08,5692.98,1.02,0.00,0.00,51.00,1568.63,0.17
pi-digits.exe,agg,060025BD,43,1258,0,1310,1009,1463,8,1,4,2,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,31,2.23,5695.21,0.59,0.00,0.00,51.00,43725.49,1.00
pi-digits.exe,agg,060025BD,44,1255,0,1244,1001,1465,8,1,4,3,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,-66,-1.71,5693.50,0.92,0.00,0.00,51.00,-33529.41,1.00
pi-digits.exe,agg,060025BD,45,1247,0,1272,989,1453,1,1,1,0,5,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0,-121,-38,-8,0,28,-0.83,5692.67,0.59,0.00,0.00,51.00,-16274.51,0.98
pi-digits.exe,agg,060025BD,46,1299,0,1336,1049,1587,74,1,26,23,5,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,752,0,593,-38,52,0,64,1.22,5693.89,0.85,0.00,0.00,51.00,23921.57,1.00
pi-digits.exe,agg,060025BD,47,1296,0,1308,1041,1589,8,1,4,3,5,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,-28,-0.63,5693.26,0.55,0.00,0.00,51.00,-12352.94,0.93
pi-digits.exe,agg,060025BD,48,1288,0,1359,1029,1577,1,1,1,0,5,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0,-121,-38,-8,0,51,-0.74,5692.52,0.46,0.00,0.00,51.00,-14509.80,0.99
