Benchmark,SubBenchmark,Method,Version,HotSize,ColdSize,JitTime,SizeEstimate,TimeEstimate,ILSize,CallsiteFrequency,InstructionCount,LoadStoreCount,Depth,BlockCount,Maxstack,ArgCount,Arg0Type,Arg1Type,Arg2Type,Arg3Type,Arg4Type,Arg5Type,Arg0Size,Arg1Size,Arg2Size,Arg3Size,Arg4Size,Arg5Size,LocalCount,ReturnType,ReturnSize,ArgAccessCount,LocalAccessCount,IntConstantCount,FloatConstantCount,IntLoadCount,FloatLoadCount,IntStoreCount,FloatStoreCount,SimpleMathCount,ComplexMathCount,OverflowMathCount,IntArrayLoadCount,FloatArrayLoadCount,RefArrayLoadCount,StructArrayLoadCount,IntArrayStoreCount,FloatArrayStoreCount,RefArrayStoreCount,StructArrayStoreCount,StructOperationCount,ObjectModelCount,FieldLoadCount,FieldStoreCount,StaticFieldLoadCount,StaticFieldStoreCount,LoadAddressCount,ThrowCount,CallCount,CallSiteWeight,IsForceInline,IsInstanceCtor,IsFromPromotableValueClass,HasSimd,LooksLikeWrapperMethod,ArgFeedsConstantTest,IsMostlyLoadStore,ArgFeedsRangeCheck,ConstantArgFeedsConstantTest,CalleeNativeSizeEstimate,CallsiteNativeSizeEstimate,ModelCodeSizeEstimate,ModelPerCallInstructionEstimate,HotSizeDelta,ColdSizeDelta,JitTimeDelta,InstRetiredDelta,InstRetiredPct,CallDelta,InstRetiredPerCallDelta,RootCallCount,InstRetiredPerRootCallDelta,Confidence
Puzzle.exe,agg,06000005,2,387,0,1097,325,579,75,4,44,37,1,6,0,3,20,8,8,0,0,0,8,8,8,0,0,0,1,1,0,12,6,4,0,0,0,0,0,0,0,0,5,0,1,0,2,0,0,0,0,0,7,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,1191,0,468,-58,142,0,399,-95.16,-1.67,794800.00,-119.73,802000.00,-118.65,1.00
Puzzle.exe,agg,06000006,1,1944,0,6443,2747,3704,47,2,31,23,1,7,0,3,20,8,8,0,0,0,8,8,8,0,0,0,1,2,8,6,6,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,100,0,0,0,0,0,2,0,0,2,828,0,262,-30,55,0,613,5.72,0.09,400.00,14300.00,400.00,14300.00,1.00
Puzzle.exe,agg,06000007,1,128,0,300,160,247,30,2,20,14,1,4,0,2,8,8,0,0,0,0,8,8,0,0,0,0,2,20,8,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,100,0,0,0,0,0,1,0,0,1,631,0,403,-42,50,0,93,-0.08,0.00,1.00,-80000.00,1.00,-80000.00,0.12
QuickSort.exe,agg,06000003,1,394,0,782,271,379,30,4,10,6,1,1,0,1,8,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,100,0,0,0,0,0,0,0,0,0,616,0,505,-93,139,0,159,-86.98,-3.02,16000000.00,-5.44,80000.00,-1087.25,1.00
TreeSort.exe,agg,06000004,1,171,0,323,221,360,28,4,12,10,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,100,0,1,0,0,0,0,1,0,0,273,0,125,-58,11,0,19,-37.72,-2.22,3025200.00,-12.47,5998800.00,-6.29,1.00
TreeSort.exe,agg,06000004,2,182,0,345,234,402,28,4,12,10,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,100,0,1,0,0,0,0,1,0,0,273,0,125,-58,11,0,22,-36.82,-2.21,2973600.00,-12.38,5998800.00,-6.14,1.00
TreeSort.exe,agg,06000004,3,171,0,335,223,390,1,4,1,0,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,1,0,0,19,0,-111,-58,-11,0,-10,-14.32,-0.88,0.00,0.00,5998800.00,-2.39,1.00
TreeSort.exe,agg,06000004,4,160,0,323,212,378,1,4,1,0,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,1,0,0,19,0,-111,-58,-11,0,-12,-15.50,-0.96,0.00,0.00,5998800.00,-2.58,1.00
TreeSort.exe,agg,06000005,1,150,0,429,296,516,94,2,40,29,1,9,0,1,20,0,0,0,0,0,8,0,0,0,0,0,1,2,8,8,8,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,100,0,0,0,0,0,2,0,0,0,780,0,690,-30,64,0,165,-14.56,-0.86,2032800.00,-7.16,6000000.00,-2.43,1.00
TreeSort.exe,agg,06000005,2,212,0,579,365,690,94,2,40,29,1,9,0,1,20,0,0,0,0,0,8,0,0,0,0,0,1,2,8,8,8,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,100,0,0,0,0,0,2,0,0,0,780,0,690,-30,62,0,150,-11.60,-0.69,972000.00,-11.93,6000000.00,-1.93,1.00
TreeSort.exe,agg,06000007,1,129,0,314,128,204,49,2,27,19,1,4,0,1,20,0,0,0,0,0,8,0,0,0,0,0,3,2,8,3,10,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,100,0,0,0,0,0,0,0,0,0,971,0,701,-30,91,0,229,-14.40,-0.85,1200.00,-12000.00,1200.00,-12000.00,1.00
TreeSort.exe,agg,06000007,2,229,0,538,267,372,91,2,42,32,2,8,0,1,20,0,0,0,0,0,8,0,0,0,0,0,1,1,0,5,9,4,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,4,1,0,2,100,0,0,0,0,0,1,0,0,0,2116,0,1387,-30,100,0,224,-18.16,-1.08,1200.00,-15133.33,1200.00,-15133.33,1.00
TreeSort.exe,agg,06000007,3,242,0,572,279,414,28,2,12,10,2,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,100,0,1,0,0,0,0,1,0,0,273,0,118,-30,13,0,34,6.02,0.36,1200.00,5016.67,1200.00,5016.67,1.00
TreeSort.exe,agg,06000007,4,385,0,800,374,572,86,4,34,22,2,9,0,2,8,20,0,0,0,0,8,8,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,4,50,0,0,0,0,1,2,0,0,0,1139,0,947,-93,143,0,228,-24.48,-1.46,2400.00,-10200.00,1200.00,-20400.00,1.00
TreeSort.exe,agg,06000007,5,453,0,1008,443,746,94,2,40,29,2,9,0,1,20,0,0,0,0,0,8,0,0,0,0,0,1,2,8,8,8,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,100,0,0,0,0,0,2,0,0,0,780,0,690,-30,68,0,208,-0.58,-0.04,1200.00,-483.33,1200.00,-483.33,0.80
TreeSort.exe,agg,06000007,6,458,0,943,445,748,8,2,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,100,0,0,0,0,0,0,1,0,0,185,0,25,-65,5,0,-65,2.16,0.13,1200.00,1800.00,1200.00,1800.00,0.99
TreeSort.exe,agg,06000007,7,492,0,966,458,792,29,4,17,13,3,1,0,1,18,0,0,0,0,0,8,0,0,0,0,0,2,8,8,3,4,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,281,0,131,-93,34,0,23,-25.08,-1.52,6000000.00,-4.18,1200.00,-20900.00,1.00
TreeSort.exe,agg,06000007,8,484,0,965,446,780,1,2,1,0,3,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,1,0,0,19,0,-118,-30,-8,0,-1,0.46,0.03,0.00,0.00,1200.00,383.33,0.72
TreeSort.exe,agg,06000007,9,495,0,1070,459,822,28,4,12,10,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,50,0,1,0,0,0,0,1,0,0,273,0,125,-58,11,0,105,7.16,0.44,1200.00,5966.67,1200.00,5966.67,1.00
TreeSort.exe,agg,06000007,10,506,0,1086,471,864,28,4,12,10,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,50,0,1,0,0,0,0,1,0,0,273,0,125,-58,11,0,16,-0.72,-0.04,1200.00,-600.00,1200.00,-600.00,0.86
TreeSort.exe,agg,06000007,11,495,0,1015,460,852,1,4,1,0,4,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,19,0,-111,-58,-11,0,-71,-0.10,-0.01,0.00,0.00,1200.00,-83.33,0.15
TreeSort.exe,agg,06000007,12,480,0,987,449,840,1,4,1,0,4,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,19,0,-111,-58,-15,0,-28,-0.42,-0.03,0.00,0.00,1200.00,-350.00,0.60
binarytrees.exe,agg,06000007,1,474,0,504,183,256,42,2,25,13,1,3,0,2,8,8,0,0,0,0,8,8,0,0,0,0,0,19,16,7,0,6,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,100,0,0,0,0,0,1,0,0,0,895,0,749,-65,211,0,213,-191.38,-4.87,9801279.00,-19.53,29578590.00,-6.47,0.99
binarytrees.exe,agg,06000007,2,666,0,704,258,326,42,2,25,13,1,3,0,2,8,8,0,0,0,0,8,8,0,0,0,0,0,19,16,7,0,6,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,100,0,0,0,0,0,1,0,0,0,895,0,749,-65,192,0,200,37.36,1.00,87381.00,427.55,29578590.00,1.26,0.61
binarytrees.exe,agg,06000007,3,685,0,751,291,398,43,4,15,13,1,1,0,4,20,19,19,8,0,0,8,16,16,8,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,100,0,1,0,0,0,0,1,0,0,559,0,328,-58,19,0,47,-178.30,-4.72,4944330.00,-36.06,29578590.00,-6.03,0.99
binarytrees.exe,agg,06000007,4,636,0,735,287,414,15,2,7,6,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,100,0,1,0,0,0,0,1,0,0,136,0,-36,-30,-49,0,-16,-255.02,-7.09,14745600.00,-17.29,29578590.00,-8.62,1.00
binarytrees.exe,agg,06000007,5,648,0,782,320,486,43,4,15,13,2,1,0,4,20,19,19,8,0,0,8,16,16,8,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,100,0,1,0,0,0,0,1,0,0,559,0,328,-58,12,0,47,-191.44,-5.73,4878794.00,-39.24,29578590.00,-6.47,0.99
binarytrees.exe,agg,06000007,6,600,0,772,317,502,15,4,7,6,2,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,100,0,1,0,0,0,0,1,0,0,136,0,-29,-58,-48,0,-10,-2.94,-0.09,65536.00,-44.86,29578590.00,-0.10,0.09
binarytrees.exe,agg,06000007,7,618,0,807,350,574,43,4,15,13,2,1,0,4,20,19,19,8,0,0,8,16,16,8,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,100,0,1,0,0,0,0,1,0,0,559,0,328,-58,18,0,35,-177.58,-5.64,4878794.00,-36.40,29578590.00,-6.00,0.99
binarytrees.exe,agg,06000007,8,585,0,803,347,590,15,4,7,6,2,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,100,0,1,0,0,0,0,1,0,0,136,0,-29,-58,-33,0,-4,6.14,0.21,65536.00,93.69,29578590.00,0.21,0.14
binarytrees.exe,agg,06000007,9,585,0,789,348,590,7,4,3,1,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,1,0,0,1,0,1,0,0,108,0,6,-58,0,0,-14,-19.88,-0.67,4944330.00,-4.02,29578590.00,-0.67,0.34
binarytrees.exe,agg,06000007,10,585,0,797,348,590,7,4,3,1,3,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,1,0,0,1,0,1,0,0,108,0,6,-58,0,0,8,-12.10,-0.41,4878794.00,-2.48,29578590.00,-0.41,0.21
binarytrees.exe,agg,06000007,11,585,0,791,349,590,7,4,3,1,3,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,1,0,0,1,0,1,0,0,108,0,6,-58,0,0,-6,-16.52,-0.56,4878794.00,-3.39,29578590.00,-0.56,0.28
binarytrees.exe,agg,06000007,12,577,0,784,338,578,1,4,1,0,3,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,1,0,0,19,0,-111,-58,-8,0,-7,-19.26,-0.66,0.00,0.00,29578590.00,-0.65,0.33
binarytrees.exe,agg,06000007,13,559,0,770,327,566,1,4,1,0,4,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,1,0,0,19,0,-111,-58,-18,0,-14,-29.20,-1.00,0.00,0.00,29578590.00,-0.99,0.49
binarytrees.exe,agg,06000007,14,532,0,767,316,554,1,4,1,0,4,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,1,0,0,19,0,-111,-58,-27,0,-3,-29.06,-1.01,0.00,0.00,29578590.00,-0.98,0.49
binarytrees.exe,agg,06000009,1,130,0,377,173,326,56,2,19,12,1,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,2,100,0,0,0,0,0,1,0,0,0,383,0,328,-30,58,0,151,-46.50,-1.18,9801279.00,-4.74,29578590.00,-1.57,0.70
binarytrees.exe,agg,06000009,2,171,0,438,206,424,56,2,19,12,1,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,2,100,0,0,0,0,0,1,0,0,0,383,0,328,-30,41,0,61,-10.14,-0.26,87381.00,-116.04,29578590.00,-0.34,0.19
binarytrees.exe,agg,06000147,1,141,0,229,113,191,17,2,8,4,1,3,0,2,20,18,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,0,0,0,1,1,0,0,0,263,0,162,-30,13,0,22,-0.28,-0.01,0.00,0.00,9.00,-31111.11,0.01
binarytrees.exe,agg,060000EE,1,42,0,71,36,76,6,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100,0,0,0,0,0,0,1,0,0,178,0,98,-42,29,0,22,4.46,0.11,0.00,0.00,1.00,4460000.00,0.11
binarytrees.exe,agg,06000189,1,22,0,59,39,86,11,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,0,0,0,1,0,1,0,0,177,0,130,-42,9,0,6,0.76,0.02,1.00,760000.00,1.00,760000.00,0.03
binarytrees.exe,agg,0600010A,1,161,0,218,131,217,9,2,5,3,1,1,0,2,20,2,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,1,0,0,1,0,1,0,0,139,0,25,-30,3,0,2,-0.10,0.00,0.00,0.00,1.00,-100000.00,0.00
binarytrees.exe,agg,0600010A,2,190,0,286,162,283,40,2,15,11,2,3,0,3,20,2,2,0,0,0,8,8,8,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,100,0,1,0,0,1,1,0,0,0,464,0,305,-30,29,0,68,-7.64,-0.19,0.00,0.00,1.00,-7640000.00,0.17
binarytrees.exe,agg,06000186,1,1,0,45,17,69,1,2,1,0,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,1,0,0,19,0,-118,-30,-12,0,-17,-0.42,-0.01,0.00,0.00,1.00,-420000.00,0.02
fasta.exe,agg,0600000A,1,9,0,81,51,114,1,2,1,0,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,1,0,0,19,0,-118,-30,-38,0,-23,0.42,0.01,0.00,0.00,19.00,22105.26,0.97
fasta.exe,agg,06000193,1,286,0,399,264,335,83,2,36,12,1,13,0,4,20,20,8,8,0,0,8,8,8,8,0,0,0,1,0,8,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,4,6,100,0,0,0,0,0,5,0,0,0,2428,0,1577,-30,194,0,223,0.68,0.02,16.00,42500.00,16.00,42500.00,0.87
fasta.exe,agg,06000193,2,299,0,402,285,345,12,1,4,2,1,1,0,1,8,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,267,0,212,-50,13,0,3,-0.56,-0.02,0.00,0.00,16.00,-35000.00,0.80
fasta.exe,agg,06000193,3,324,0,483,292,355,12,1,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,171,0,68,-50,25,0,81,0.24,0.01,0.00,0.00,16.00,15000.00,0.78
fasta.exe,agg,06000193,4,337,0,432,309,381,20,1,8,5,2,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,286,0,171,-38,13,0,-51,-0.38,-0.01,0.00,0.00,16.00,-23750.00,0.96
fasta.exe,agg,06000193,5,362,0,450,316,391,12,1,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,171,0,68,-50,25,0,18,0.04,0.00,0.00,0.00,16.00,2500.00,0.14
fasta.exe,agg,06000193,6,375,0,462,331,415,19,1,7,4,2,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,12,0.08,0.00,0.00,0.00,16.00,5000.00,0.24
fasta.exe,agg,06000193,7,404,0,487,353,423,11,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,325,0,222,-50,29,0,25,-0.08,0.00,0.00,0.00,16.00,-5000.00,0.26
fasta.exe,agg,06000193,8,429,0,511,374,461,26,1,10,7,3,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,349,0,212,-38,25,0,24,0.68,0.02,0.00,0.00,16.00,42500.00,0.78
fasta.exe,agg,06000193,9,429,0,516,375,463,8,1,4,2,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,5,-0.52,-0.02,0.00,0.00,16.00,-32500.00,0.66
fasta.exe,agg,06000193,10,442,0,511,390,487,19,1,7,4,3,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,-5,0.36,0.01,0.00,0.00,16.00,22500.00,0.83
fasta.exe,agg,06000193,11,442,0,518,391,489,8,1,4,2,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,7,-0.60,-0.02,0.00,0.00,16.00,-37500.00,0.96
fasta.exe,agg,06000193,12,467,0,544,397,499,12,1,4,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,171,0,68,-50,25,0,26,0.54,0.02,0.00,0.00,16.00,33750.00,0.93
fasta.exe,agg,06000193,13,480,0,542,412,523,19,1,7,4,3,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,-2,-0.30,-0.01,0.00,0.00,16.00,-18750.00,0.70
fasta.exe,agg,06000193,14,493,0,554,427,547,19,1,7,4,4,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,12,0.40,0.01,0.00,0.00,16.00,25000.00,0.80
fasta.exe,agg,06000193,15,493,0,586,428,549,8,1,4,2,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,32,-0.40,-0.01,0.00,0.00,16.00,-25000.00,0.84
fasta.exe,agg,06000193,16,490,0,556,421,551,8,1,4,3,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,-30,1.38,0.04,0.00,0.00,16.00,86250.00,0.98
fasta.exe,agg,06000193,17,510,0,579,436,577,20,1,8,5,4,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,266,0,158,-38,20,0,23,-1.60,-0.05,0.00,0.00,16.00,-100000.00,0.99
fasta.exe,agg,06000193,18,510,0,570,437,579,8,1,4,2,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,-9,-0.04,0.00,0.00,0.00,16.00,-2500.00,0.17
fasta.exe,agg,06000193,19,507,0,566,430,581,8,1,4,3,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,-4,0.38,0.01,0.00,0.00,16.00,23750.00,0.90
fasta.exe,agg,06000193,20,520,0,573,445,605,19,1,7,4,4,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,7,-0.10,0.00,0.00,0.00,16.00,-6250.00,0.35
fasta.exe,agg,06000193,21,520,0,578,445,607,8,1,4,2,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,5,-0.08,0.00,0.00,0.00,16.00,-5000.00,0.37
